filename,overall_quality,structural_consistency,semantic_coherence,medical_relevance,annotation_completeness,evaluated_turns,total_turns,total_annotations,coverage,confidence,processing_time
remedi_annotated_4476_69660.json,0.66,0.9400000000000001,0.61,0.6799999999999999,0.6,5,32,32,0.15625,0.87,22.482054710388184
remedi_annotated_4477_5866.json,0.846,0.93,0.7999999999999999,0.9,0.8,5,32,32,0.15625,0.89,21.303602933883667
remedi_annotated_4478_5866.json,0.6839999999999999,0.97,0.64,0.7,0.6,5,32,32,0.15625,0.92,22.025469541549683
remedi_annotated_4481_156.json,0.87,0.98,0.84,0.9199999999999999,0.8099999999999999,5,24,24,0.20833333333333334,0.91,20.01656222343445
remedi_annotated_4482_84629.json,0.898,0.97,0.89,0.96,0.84,5,32,32,0.15625,0.9319999999999999,16.02772045135498
remedi_annotated_4483_18398.json,0.668,0.9400000000000001,0.62,0.6799999999999999,0.62,5,24,24,0.20833333333333334,0.89,24.411044359207153
remedi_annotated_4486_8670.json,0.73,0.97,0.6900000000000001,0.74,0.67,5,30,30,0.16666666666666666,0.94,20.753283262252808
remedi_annotated_4487_46279.json,0.662,0.96,0.6,0.69,0.58,5,24,24,0.20833333333333334,0.88,25.388052940368652
remedi_annotated_4488_65904.json,0.854,0.95,0.82,0.89,0.8,5,28,28,0.17857142857142858,0.9,22.23625373840332
remedi_annotated_4489_26977.json,0.88,0.96,0.85,0.92,0.84,5,32,32,0.15625,0.906,19.703131675720215
remedi_annotated_4490_53865.json,0.848,0.9400000000000001,0.8099999999999999,0.91,0.8,5,32,32,0.15625,0.906,25.395172119140625
remedi_annotated_4491_8709.json,0.846,0.96,0.82,0.89,0.78,5,26,26,0.19230769230769232,0.9099999999999999,21.70518136024475
remedi_annotated_4492_15298.json,0.868,0.96,0.84,0.91,0.8099999999999999,5,24,24,0.20833333333333334,0.912,21.94661021232605
remedi_annotated_4493_80957.json,0.798,0.92,0.77,0.87,0.74,5,20,20,0.25,0.9,27.99778461456299
remedi_annotated_4494_17125.json,0.744,0.9,0.73,0.83,0.65,5,30,30,0.16666666666666666,0.82,22.706647872924805
remedi_annotated_4495_17125.json,0.686,0.78,0.66,0.71,0.63,5,32,32,0.15625,0.73,26.18023419380188
remedi_annotated_4499_17125.json,0.842,0.96,0.8099999999999999,0.91,0.7799999999999999,5,22,22,0.22727272727272727,0.906,21.37303328514099
remedi_annotated_4504_17125.json,0.81,0.93,0.77,0.86,0.75,5,21,21,0.23809523809523808,0.85,23.06152653694153
remedi_annotated_4505_1796.json,0.7,0.95,0.66,0.73,0.63,5,32,32,0.15625,0.92,20.238158702850342
